P,A,time,cat
0.0,0.995,0.0,0.006
0.188,0.805,80.71,
0.252,0.741,161.0,
0.291,0.703,242.0,
0.325,0.673,323.0,
0.36,0.637,404.0,
0.388,0.605,484.0,
0.422,0.572,565.0,
0.455,0.545,646.0,
0.487,0.504,726.0,
0.509,0.48,807.0,
0.547,0.446,888.0,
0.572,0.412,969.0,
0.609,0.394,1049.0,
0.63,0.362,1130.0,
0.665,0.333,1211.0,
0.683,0.307,1291.0,
0.714,0.281,1372.0,
0.739,0.254,1453.0,
0.755,0.232,1534.0,
0.785,0.209,1614.0,
0.817,0.187,1695.0,
0.83,0.166,1776.0,
0.848,0.147,1856.0,
0.865,0.129,1937.0,
0.882,0.113,2018.0,
0.905,0.1,2099.0,
0.915,0.0858,2179.0,
0.923,0.0735,2260.0,
0.947,0.0632,2341.0,
0.942,0.0535,2421.0,
0.957,0.0458,2502.0,
0.942,0.0391,2583.0,
0.966,0.0338,2664.0,
0.976,0.0292,2744.0,
0.984,0.0255,2825.0,
