A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.06875
0.761,0.131,0.0506,779.0,
0.713,0.123,0.101,1559.0,
0.677,0.117,0.151,2338.0,
0.628,0.109,0.199,3117.0,
0.587,0.101,0.246,3896.0,
0.553,0.0942,0.297,4676.0,
0.512,0.0872,0.345,5455.0,
0.466,0.0816,0.39,6234.0,
0.428,0.0746,0.439,7013.0,
0.396,0.0681,0.479,7793.0,
0.359,0.0612,0.528,8572.0,
0.322,0.0553,0.57,9351.0,
0.285,0.0495,0.605,10131.0,
0.255,0.0442,0.642,10910.0,
0.226,0.0381,0.69,11689.0,
0.195,0.0339,0.716,12468.0,
0.169,0.0294,0.763,13248.0,
0.142,0.0248,0.786,14027.0,
0.121,0.0209,0.812,14806.0,
0.0999,0.0173,0.848,15586.0,
0.0836,0.0144,0.883,16365.0,
0.0683,0.0119,0.892,17144.0,
0.0565,0.00983,0.898,17923.0,
0.0464,0.00802,0.921,18703.0,
0.0383,0.0067,0.916,19482.0,
0.0322,0.00556,0.94,20261.0,
0.0273,0.00467,0.946,21040.0,
0.0235,0.00406,0.953,21820.0,
0.0207,0.00351,0.957,22599.0,
