A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.055
0.737,0.128,0.0889,1728.0,
0.659,0.114,0.177,3456.0,
0.585,0.101,0.264,5184.0,
0.513,0.0883,0.349,6912.0,
0.442,0.0762,0.428,8641.0,
0.381,0.065,0.513,10369.0,
0.318,0.0546,0.593,12097.0,
0.253,0.0441,0.662,13825.0,
0.202,0.0346,0.721,15553.0,
0.153,0.0264,0.788,17281.0,
0.112,0.0194,0.833,19009.0,
0.0801,0.0137,0.878,20737.0,
0.0554,0.0097,0.909,22466.0,
0.0389,0.00677,0.93,24194.0,
0.0286,0.00493,0.959,25922.0,
0.0216,0.00371,0.954,27650.0,
0.0174,0.00302,0.971,29378.0,
