P,A,time,cat
0.0,0.999,0.0,0.071
0.0636,0.941,108.0,
0.119,0.872,216.0,
0.172,0.834,324.0,
0.212,0.779,432.0,
0.254,0.745,540.0,
0.287,0.716,648.0,
0.322,0.679,756.0,
0.344,0.656,864.0,
0.369,0.628,972.0,
0.385,0.607,1080.0,
0.407,0.588,1188.0,
0.428,0.572,1296.0,
0.439,0.562,1404.0,
0.452,0.548,1512.0,
0.468,0.533,1620.0,
0.473,0.525,1728.0,
0.48,0.515,1836.0,
0.494,0.506,1944.0,
0.504,0.502,2052.0,
0.502,0.5,2160.0,
0.51,0.482,2268.0,
0.516,0.481,2376.0,
0.522,0.477,2484.0,
0.527,0.471,2592.0,
0.525,0.466,2700.0,
0.528,0.468,2808.0,
0.529,0.463,2916.0,
0.535,0.455,3024.0,
0.536,0.462,3132.0,
0.535,0.461,3240.0,
0.539,0.456,3348.0,
0.543,0.454,3456.0,
0.547,0.451,3564.0,
0.545,0.45,3672.0,
