A,P,time,cat
0.997,0.0,0.0,0.04625
0.931,0.026,7793.0,
0.909,0.0518,15585.0,
0.889,0.0793,23378.0,
0.855,0.106,31170.0,
0.83,0.135,38963.0,
0.807,0.164,46756.0,
0.771,0.194,54548.0,
0.742,0.223,62341.0,
0.708,0.251,70134.0,
0.672,0.286,77926.0,
0.643,0.315,85719.0,
0.606,0.351,93511.0,
0.576,0.384,101304.0,
0.542,0.419,109097.0,
0.506,0.461,116889.0,
0.468,0.496,124682.0,
0.425,0.534,132475.0,
0.388,0.577,140267.0,
0.339,0.624,148060.0,
0.295,0.67,155852.0,
0.249,0.715,163645.0,
0.199,0.775,171438.0,
0.148,0.823,179230.0,
0.0966,0.884,187023.0,
0.0513,0.936,194816.0,
0.021,0.978,202608.0,
0.00953,0.979,210401.0,
0.00664,0.986,218193.0,
0.00601,0.993,225986.0,
