P,A,time,cat
0.0,0.983,0.0,0.088
0.0594,0.874,99.71,
0.116,0.824,199.0,
0.173,0.77,299.0,
0.225,0.712,399.0,
0.28,0.663,499.0,
0.331,0.613,598.0,
0.381,0.561,698.0,
0.423,0.527,798.0,
0.461,0.483,897.0,
0.499,0.446,997.0,
0.54,0.403,1097.0,
0.581,0.37,1196.0,
0.606,0.343,1296.0,
0.637,0.313,1396.0,
0.665,0.289,1496.0,
0.696,0.267,1595.0,
0.716,0.244,1695.0,
0.734,0.228,1795.0,
0.745,0.211,1894.0,
0.771,0.197,1994.0,
0.772,0.187,2094.0,
0.791,0.177,2194.0,
0.787,0.168,2293.0,
0.806,0.161,2393.0,
0.81,0.154,2493.0,
0.824,0.15,2592.0,
0.825,0.143,2692.0,
0.834,0.139,2792.0,
0.837,0.136,2891.0,
0.839,0.133,2991.0,
0.848,0.132,3091.0,
0.86,0.129,3191.0,
0.839,0.127,3290.0,
0.844,0.126,3390.0,
