A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.01875
0.0757,0.133,0.778,2687.0,
0.0655,0.24,0.679,5375.0,
0.059,0.325,0.6,8062.0,
0.0522,0.394,0.537,10750.0,
0.0472,0.452,0.481,13437.0,
0.0422,0.503,0.438,16124.0,
0.0385,0.548,0.401,18812.0,
0.0355,0.59,0.367,21499.0,
0.0323,0.611,0.332,24187.0,
0.0297,0.646,0.306,26874.0,
0.0275,0.674,0.285,29561.0,
0.0255,0.689,0.262,32249.0,
0.0236,0.715,0.245,34936.0,
0.0222,0.733,0.228,37624.0,
0.0208,0.751,0.212,40311.0,
0.0195,0.762,0.199,42998.0,
0.0182,0.774,0.187,45686.0,
0.0171,0.785,0.177,48373.0,
0.0164,0.797,0.167,51061.0,
0.0153,0.811,0.157,53748.0,
0.0147,0.823,0.152,56436.0,
0.0141,0.814,0.144,59123.0,
0.0134,0.841,0.138,61810.0,
0.0128,0.839,0.133,64498.0,
0.0125,0.847,0.127,67185.0,
0.0119,0.851,0.123,69873.0,
0.0116,0.848,0.12,72560.0,
0.0113,0.848,0.116,75247.0,
0.0109,0.86,0.112,77935.0,
0.0106,0.857,0.11,80622.0,
0.0103,0.866,0.106,83310.0,
0.0101,0.868,0.104,85997.0,
0.00985,0.873,0.102,88684.0,
0.00952,0.88,0.0986,91372.0,
0.00944,0.869,0.0979,94059.0,
0.00939,0.877,0.0956,96747.0,
0.00917,0.874,0.0953,99434.0,
