A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.015
0.0751,0.131,0.785,3264.0,
0.0657,0.231,0.681,6528.0,
0.0595,0.318,0.618,9793.0,
0.0525,0.387,0.544,13057.0,
0.0479,0.44,0.493,16321.0,
0.0434,0.502,0.446,19586.0,
0.0398,0.541,0.408,22850.0,
0.0359,0.577,0.371,26114.0,
0.0333,0.605,0.342,29378.0,
0.0308,0.641,0.315,32642.0,
0.0282,0.676,0.293,35907.0,
0.0263,0.688,0.269,39171.0,
0.0244,0.714,0.251,42435.0,
0.0227,0.724,0.235,45700.0,
0.0212,0.74,0.219,48964.0,
0.02,0.766,0.207,52228.0,
0.0187,0.769,0.193,55492.0,
0.0176,0.791,0.185,58756.0,
0.0169,0.786,0.172,62021.0,
0.0161,0.801,0.166,65285.0,
0.0152,0.817,0.158,68549.0,
0.0146,0.814,0.151,71814.0,
0.0139,0.835,0.145,75078.0,
0.0133,0.844,0.135,78342.0,
0.0129,0.835,0.132,81606.0,
0.0123,0.845,0.128,84870.0,
0.012,0.846,0.122,88135.0,
0.0117,0.86,0.119,91399.0,
0.0111,0.867,0.116,94663.0,
0.0109,0.855,0.112,97928.0,
0.0106,0.874,0.11,101192.0,
0.0103,0.87,0.108,104456.0,
0.00993,0.873,0.105,107720.0,
0.00989,0.872,0.102,110984.0,
0.00963,0.886,0.101,114249.0,
0.00955,0.879,0.0985,117513.0,
