A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.875,0.11,5752.0,
0.777,0.213,11505.0,
0.682,0.308,17257.0,
0.599,0.394,23009.0,
0.519,0.47,28762.0,
0.451,0.541,34514.0,
0.392,0.606,40267.0,
0.328,0.664,46019.0,
0.281,0.715,51771.0,
0.239,0.766,57524.0,
0.202,0.79,63276.0,
0.172,0.824,69028.0,
0.146,0.845,74781.0,
0.123,0.882,80533.0,
0.105,0.882,86285.0,
0.0903,0.9,92038.0,
0.0777,0.928,97790.0,
0.0676,0.935,103543.0,
0.0593,0.947,109295.0,
0.0525,0.939,115047.0,
0.0478,0.949,120800.0,
0.0428,0.961,126552.0,
