A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.095
0.0759,0.128,0.796,63.77,
0.0657,0.241,0.692,128.0,
0.0573,0.338,0.607,191.0,
0.0501,0.416,0.531,255.0,
0.0447,0.49,0.465,319.0,
0.0396,0.546,0.411,383.0,
0.0338,0.594,0.363,446.0,
0.0303,0.637,0.319,510.0,
0.0272,0.671,0.283,574.0,
0.0237,0.711,0.252,638.0,
0.0215,0.737,0.229,702.0,
0.0193,0.771,0.201,765.0,
0.0171,0.774,0.178,829.0,
0.0153,0.797,0.162,893.0,
0.014,0.815,0.146,957.0,
0.0124,0.831,0.131,1020.0,
0.0112,0.846,0.119,1084.0,
0.0101,0.862,0.107,1148.0,
0.00914,0.877,0.0978,1212.0,
0.00832,0.874,0.0881,1275.0,
0.00765,0.887,0.0802,1339.0,
0.00692,0.893,0.0729,1403.0,
0.00636,0.9,0.0668,1467.0,
0.00585,0.909,0.0609,1531.0,
0.00527,0.91,0.0558,1594.0,
0.00491,0.917,0.0514,1658.0,
0.00447,0.921,0.047,1722.0,
0.00413,0.923,0.0437,1786.0,
0.00383,0.928,0.04,1849.0,
0.00351,0.929,0.0371,1913.0,
0.00327,0.925,0.034,1977.0,
