A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.076
0.0782,0.103,0.823,63.18,
0.0697,0.196,0.729,126.0,
0.0628,0.275,0.654,190.0,
0.0558,0.346,0.592,253.0,
0.0505,0.411,0.528,316.0,
0.0453,0.467,0.48,379.0,
0.0413,0.515,0.438,442.0,
0.0372,0.557,0.399,505.0,
0.0341,0.596,0.355,569.0,
0.0307,0.634,0.328,632.0,
0.028,0.66,0.296,695.0,
0.0256,0.691,0.27,758.0,
0.0233,0.715,0.245,821.0,
0.0216,0.742,0.227,885.0,
0.0196,0.76,0.207,948.0,
0.0179,0.791,0.19,1011.0,
0.0165,0.797,0.175,1074.0,
0.0153,0.812,0.161,1137.0,
0.0141,0.821,0.148,1200.0,
0.0131,0.826,0.135,1264.0,
0.0118,0.846,0.127,1327.0,
0.011,0.855,0.117,1390.0,
0.0104,0.851,0.108,1453.0,
0.00952,0.865,0.1,1516.0,
0.00887,0.884,0.0936,1580.0,
0.00818,0.897,0.0863,1643.0,
0.00759,0.885,0.08,1706.0,
0.00701,0.901,0.075,1769.0,
0.00653,0.895,0.0696,1832.0,
0.00611,0.911,0.065,1896.0,
0.00577,0.91,0.0607,1959.0,
0.00533,0.915,0.057,2022.0,
0.00505,0.925,0.0525,2085.0,
0.00467,0.922,0.0494,2148.0,
0.00442,0.908,0.0463,2211.0,
0.00416,0.937,0.0433,2275.0,
0.00393,0.925,0.0412,2338.0,
0.00363,0.929,0.0387,2401.0,
