A,P,time,cat
1.004,0.0,0.0,0.078
0.883,0.114,175.0,
0.785,0.212,351.0,
0.702,0.302,526.0,
0.617,0.374,701.0,
0.554,0.449,877.0,
0.489,0.507,1052.0,
0.442,0.558,1227.0,
0.388,0.606,1403.0,
0.354,0.649,1578.0,
0.313,0.681,1753.0,
0.284,0.714,1929.0,
0.253,0.75,2104.0,
0.232,0.766,2279.0,
0.207,0.794,2455.0,
0.188,0.81,2630.0,
0.171,0.829,2806.0,
0.154,0.833,2981.0,
0.141,0.855,3156.0,
0.129,0.857,3332.0,
0.118,0.87,3507.0,
0.109,0.887,3682.0,
0.1,0.881,3858.0,
0.0934,0.898,4033.0,
0.0862,0.915,4208.0,
0.079,0.906,4384.0,
0.0754,0.909,4559.0,
0.0696,0.935,4734.0,
0.0653,0.924,4910.0,
0.0616,0.929,5085.0,
