P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07875
0.0687,0.0443,0.807,1073.0,
0.14,0.0402,0.75,2147.0,
0.219,0.037,0.678,3220.0,
0.283,0.0328,0.604,4294.0,
0.354,0.0296,0.554,5367.0,
0.422,0.0265,0.48,6441.0,
0.483,0.023,0.426,7514.0,
0.549,0.02,0.366,8588.0,
0.605,0.0171,0.315,9661.0,
0.668,0.0142,0.262,10734.0,
0.714,0.0116,0.216,11808.0,
0.764,0.00946,0.173,12881.0,
0.802,0.00736,0.135,13955.0,
0.835,0.00567,0.104,15028.0,
0.859,0.00432,0.0791,16102.0,
0.905,0.0032,0.0586,17175.0,
0.917,0.00238,0.044,18249.0,
0.928,0.00174,0.0325,19322.0,
0.933,0.00132,0.0244,20396.0,
0.936,0.00105,0.0195,21469.0,
