P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.063
0.0471,0.0461,0.85,918.0,
0.0979,0.0434,0.806,1836.0,
0.149,0.041,0.759,2754.0,
0.197,0.0386,0.699,3672.0,
0.248,0.0361,0.657,4590.0,
0.294,0.0334,0.608,5508.0,
0.345,0.031,0.568,6426.0,
0.388,0.0289,0.529,7344.0,
0.432,0.0265,0.48,8263.0,
0.479,0.0242,0.448,9181.0,
0.52,0.0217,0.405,10099.0,
0.56,0.0199,0.366,11017.0,
0.602,0.0179,0.328,11935.0,
0.641,0.0161,0.291,12853.0,
0.678,0.0139,0.26,13771.0,
0.715,0.0122,0.225,14689.0,
0.754,0.0106,0.194,15607.0,
0.779,0.00908,0.167,16525.0,
0.817,0.00769,0.141,17443.0,
0.829,0.00637,0.118,18361.0,
0.847,0.00533,0.0992,19279.0,
0.867,0.00436,0.0813,20197.0,
0.893,0.00361,0.066,21115.0,
0.899,0.00292,0.0544,22034.0,
0.922,0.00237,0.0437,22952.0,
0.933,0.00195,0.0359,23870.0,
0.934,0.00161,0.0292,24788.0,
0.931,0.00132,0.0247,25706.0,
0.938,0.00113,0.021,26624.0,
0.947,0.0,0.0179,27542.0,
0.951,0.0,0.0155,28460.0,
0.961,0.0,0.014,29378.0,
