A,P,time,cat
1.004,0.0,0.0,0.0225
0.89,0.101,0.245,
0.796,0.201,0.49,
0.696,0.295,0.736,
0.609,0.377,0.981,
0.542,0.455,1.226,
0.47,0.522,1.471,
0.404,0.585,1.717,
0.353,0.638,1.962,
0.303,0.696,2.207,
0.261,0.725,2.452,
0.225,0.769,2.697,
0.192,0.792,2.943,
0.165,0.821,3.188,
0.143,0.848,3.433,
0.123,0.868,3.678,
0.106,0.886,3.924,
0.0925,0.904,4.169,
0.0797,0.908,4.414,
0.0688,0.921,4.659,
0.0603,0.938,4.904,
0.0526,0.934,5.15,
0.0469,0.94,5.395,
0.0414,0.945,5.64,
0.0371,0.949,5.885,
0.0336,0.958,6.131,
0.0307,0.957,6.376,
0.0285,0.98,6.621,
