A,P,time,cat
1.012,0.0,0.0,0.015
0.921,0.0692,0.245,
0.86,0.137,0.49,
0.784,0.205,0.736,
0.729,0.267,0.981,
0.667,0.324,1.226,
0.609,0.384,1.471,
0.563,0.432,1.717,
0.511,0.481,1.962,
0.471,0.525,2.207,
0.432,0.573,2.452,
0.394,0.609,2.697,
0.355,0.636,2.943,
0.316,0.674,3.188,
0.293,0.704,3.433,
0.265,0.743,3.678,
0.239,0.755,3.924,
0.216,0.786,4.169,
0.195,0.8,4.414,
0.177,0.823,4.659,
0.159,0.836,4.904,
0.142,0.832,5.15,
0.128,0.861,5.395,
0.117,0.875,5.64,
0.106,0.886,5.885,
0.0958,0.9,6.131,
0.0882,0.901,6.376,
0.0798,0.922,6.621,
0.0712,0.923,6.866,
0.0662,0.931,7.111,
0.0602,0.947,7.357,
0.0553,0.936,7.602,
0.051,0.953,7.847,
0.047,0.953,8.092,
0.0434,0.944,8.338,
0.0404,0.942,8.583,
0.0376,0.947,8.828,
