A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.05374999999999999
0.851,0.0625,0.0837,44.48,
0.722,0.162,0.101,88.96,
0.624,0.257,0.106,133.0,
0.539,0.348,0.104,178.0,
0.457,0.424,0.1,222.0,
0.395,0.489,0.0944,267.0,
0.343,0.545,0.0897,311.0,
0.293,0.596,0.0831,356.0,
0.256,0.638,0.0787,400.0,
0.222,0.68,0.0714,445.0,
0.194,0.715,0.068,489.0,
0.167,0.739,0.063,534.0,
0.148,0.754,0.0585,578.0,
0.131,0.788,0.0549,623.0,
0.113,0.797,0.0516,667.0,
0.1,0.825,0.0489,712.0,
0.0881,0.834,0.0455,756.0,
0.0788,0.85,0.0435,801.0,
0.0695,0.868,0.0412,845.0,
0.0623,0.864,0.0389,890.0,
0.0543,0.88,0.0375,934.0,
0.0494,0.892,0.0364,979.0,
0.0446,0.894,0.0351,1023.0,
0.041,0.907,0.0339,1068.0,
0.0371,0.903,0.0326,1112.0,
0.0337,0.904,0.0318,1157.0,
0.031,0.913,0.0308,1201.0,
