A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.043
0.851,0.0522,0.0921,42.89,
0.731,0.14,0.115,85.79,
0.64,0.234,0.125,129.0,
0.546,0.315,0.122,172.0,
0.478,0.391,0.119,214.0,
0.411,0.448,0.115,257.0,
0.359,0.511,0.109,300.0,
0.313,0.567,0.102,343.0,
0.274,0.619,0.0961,386.0,
0.241,0.646,0.0887,429.0,
0.21,0.687,0.0833,472.0,
0.185,0.717,0.0764,515.0,
0.164,0.74,0.0725,558.0,
0.144,0.754,0.0672,600.0,
0.128,0.79,0.0632,643.0,
0.113,0.8,0.0591,686.0,
0.101,0.817,0.055,729.0,
0.09,0.845,0.0519,772.0,
0.0806,0.84,0.0491,815.0,
0.0715,0.858,0.0469,858.0,
0.0645,0.866,0.0443,901.0,
0.0578,0.889,0.0419,944.0,
0.0535,0.874,0.0403,987.0,
0.0482,0.903,0.0386,1029.0,
0.0437,0.899,0.0367,1072.0,
0.0398,0.9,0.036,1115.0,
0.0369,0.905,0.0345,1158.0,
0.0342,0.907,0.0336,1201.0,
