A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02
0.089,0.126,0.783,0.49,
0.0784,0.238,0.684,0.981,
0.0677,0.34,0.595,1.471,
0.0583,0.424,0.508,1.961,
0.0505,0.506,0.444,2.452,
0.0438,0.564,0.386,2.942,
0.038,0.623,0.338,3.433,
0.0331,0.683,0.289,3.923,
0.0286,0.719,0.252,4.413,
0.0247,0.752,0.215,4.904,
0.0214,0.796,0.189,5.394,
0.0184,0.82,0.162,5.884,
0.0161,0.845,0.141,6.375,
0.0139,0.864,0.123,6.865,
0.0121,0.875,0.106,7.356,
0.0105,0.889,0.0935,7.846,
0.00929,0.904,0.081,8.336,
0.00796,0.925,0.0705,8.827,
0.00702,0.932,0.0617,9.317,
0.00623,0.931,0.0548,9.807,
0.00545,0.938,0.0476,10.3,
0.0048,0.958,0.042,10.79,
0.00425,0.973,0.0376,11.28,
0.00383,0.96,0.0334,11.77,
0.00335,0.966,0.03,12.26,
0.00305,0.974,0.0268,12.75,
0.00277,0.983,0.0242,13.24,
