A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.025
0.0898,0.114,0.792,0.361,
0.0798,0.22,0.694,0.721,
0.0703,0.315,0.611,1.082,
0.0611,0.398,0.532,1.443,
0.0539,0.463,0.474,1.804,
0.0469,0.536,0.416,2.164,
0.0409,0.593,0.364,2.525,
0.0364,0.638,0.32,2.886,
0.0315,0.692,0.278,3.247,
0.0279,0.719,0.242,3.607,
0.0244,0.754,0.213,3.968,
0.0212,0.799,0.188,4.329,
0.0186,0.807,0.165,4.689,
0.0166,0.846,0.146,5.05,
0.0143,0.862,0.126,5.411,
0.0126,0.875,0.111,5.772,
0.0112,0.887,0.097,6.132,
0.00979,0.904,0.0861,6.493,
0.00865,0.908,0.0761,6.854,
0.00766,0.922,0.0676,7.215,
0.00678,0.923,0.0597,7.575,
0.00599,0.942,0.0525,7.936,
0.00536,0.948,0.0474,8.297,
0.00477,0.955,0.042,8.658,
0.00429,0.96,0.0375,9.018,
0.00384,0.957,0.0338,9.379,
