A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.011
0.893,0.0117,0.0934,14.11,
0.795,0.011,0.186,28.23,
0.715,0.0103,0.272,42.34,
0.64,0.00965,0.346,56.46,
0.573,0.00901,0.415,70.57,
0.516,0.00844,0.477,84.69,
0.458,0.00795,0.531,98.8,
0.413,0.00765,0.578,113.0,
0.366,0.00728,0.624,127.0,
0.328,0.00683,0.664,141.0,
0.296,0.00658,0.703,155.0,
0.268,0.00622,0.732,169.0,
0.237,0.00597,0.754,183.0,
0.214,0.00567,0.788,198.0,
0.191,0.0054,0.803,212.0,
0.171,0.00532,0.823,226.0,
0.153,0.00512,0.848,240.0,
0.137,0.00503,0.859,254.0,
0.121,0.0049,0.877,268.0,
0.11,0.00472,0.89,282.0,
0.0984,0.00461,0.888,296.0,
0.0879,0.00447,0.902,311.0,
0.0795,0.00446,0.916,325.0,
0.0706,0.00437,0.934,339.0,
0.0633,0.00427,0.939,353.0,
0.0577,0.00416,0.944,367.0,
0.0513,0.00416,0.937,381.0,
0.0458,0.00409,0.963,395.0,
0.0412,0.00409,0.954,409.0,
0.0372,0.00402,0.957,423.0,
0.0337,0.00402,0.963,438.0,
0.03,0.00399,0.97,452.0,
0.0272,0.00393,0.959,466.0,
0.0241,0.00389,0.978,480.0,
0.022,0.00392,0.968,494.0,
