A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.856,0.136,3.419,
0.752,0.246,6.839,
0.656,0.34,10.26,
0.58,0.415,13.68,
0.516,0.475,17.1,
0.461,0.534,20.52,
0.414,0.58,23.94,
0.376,0.62,27.35,
0.336,0.663,30.77,
0.305,0.685,34.19,
0.282,0.711,37.61,
0.258,0.735,41.03,
0.237,0.757,44.45,
0.218,0.785,47.87,
0.204,0.788,51.29,
0.19,0.806,54.71,
0.179,0.813,58.13,
0.166,0.833,61.55,
0.158,0.837,64.97,
0.15,0.846,68.39,
0.143,0.86,71.81,
0.135,0.861,75.23,
0.131,0.863,78.65,
0.125,0.87,82.06,
0.12,0.878,85.48,
0.117,0.878,88.9,
0.114,0.893,92.32,
0.109,0.881,95.74,
0.107,0.893,99.16,
0.106,0.899,103.0,
0.102,0.9,106.0,
