A,P,time,cat
0.998,0.0,0.0,0.006
0.889,0.105,3.811,
0.816,0.192,7.622,
0.732,0.268,11.43,
0.659,0.334,15.24,
0.603,0.4,19.05,
0.552,0.45,22.86,
0.504,0.494,26.68,
0.465,0.53,30.49,
0.431,0.571,34.3,
0.393,0.6,38.11,
0.368,0.628,41.92,
0.342,0.649,45.73,
0.317,0.68,49.54,
0.296,0.697,53.35,
0.279,0.715,57.16,
0.264,0.731,60.97,
0.244,0.76,64.78,
0.23,0.767,68.59,
0.217,0.776,72.41,
0.207,0.8,76.22,
0.195,0.815,80.03,
0.186,0.812,83.84,
0.177,0.823,87.65,
0.168,0.822,91.46,
0.162,0.84,95.27,
0.155,0.843,99.08,
0.149,0.85,103.0,
0.145,0.849,107.0,
0.138,0.859,111.0,
0.133,0.861,114.0,
0.13,0.865,118.0,
0.126,0.876,122.0,
0.123,0.874,126.0,
0.12,0.875,130.0,
0.117,0.872,133.0,
0.114,0.869,137.0,
0.111,0.889,141.0,
