A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.042
0.0495,0.263,0.655,7612.0,
0.0409,0.379,0.546,15224.0,
0.036,0.455,0.47,22836.0,
0.0311,0.516,0.419,30449.0,
0.028,0.565,0.369,38061.0,
0.0252,0.602,0.329,45673.0,
0.0225,0.636,0.298,53285.0,
0.0207,0.67,0.273,60897.0,
0.0187,0.696,0.246,68509.0,
0.0172,0.723,0.227,76122.0,
0.0159,0.735,0.207,83734.0,
0.0144,0.753,0.19,91346.0,
0.013,0.769,0.177,98958.0,
0.0121,0.796,0.161,106570.0,
0.0111,0.802,0.147,114182.0,
0.0104,0.82,0.137,121795.0,
0.00953,0.815,0.127,129407.0,
0.00876,0.838,0.116,137019.0,
0.00816,0.85,0.107,144631.0,
0.00753,0.857,0.101,152243.0,
0.00696,0.853,0.0926,159855.0,
0.00646,0.86,0.0853,167467.0,
0.00602,0.873,0.0798,175080.0,
0.00562,0.869,0.0741,182692.0,
0.00519,0.885,0.0691,190304.0,
0.00482,0.886,0.0636,197916.0,
0.00451,0.899,0.0587,205528.0,
0.00415,0.905,0.0545,213140.0,
0.00387,0.914,0.0513,220753.0,
0.00358,0.916,0.0477,228365.0,
0.00332,0.92,0.0444,235977.0,
0.00311,0.914,0.0411,243589.0,
0.0029,0.907,0.0384,251201.0,
0.00269,0.926,0.036,258813.0,
0.00251,0.913,0.0333,266426.0,
0.00235,0.928,0.031,274038.0,
0.00221,0.935,0.0287,281650.0,
0.00203,0.931,0.0266,289262.0,
