A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.052500000000000005
0.0474,0.286,0.619,7345.0,
0.0379,0.407,0.517,14689.0,
0.0323,0.491,0.437,22034.0,
0.0282,0.554,0.379,29378.0,
0.0246,0.6,0.325,36723.0,
0.022,0.643,0.288,44067.0,
0.0196,0.673,0.257,51412.0,
0.0174,0.713,0.231,58756.0,
0.0156,0.735,0.209,66101.0,
0.0139,0.749,0.185,73446.0,
0.0126,0.764,0.167,80790.0,
0.0115,0.79,0.153,88135.0,
0.0104,0.802,0.137,95479.0,
0.00937,0.808,0.126,102824.0,
0.00863,0.818,0.114,110168.0,
0.00775,0.842,0.102,117513.0,
0.00713,0.852,0.0939,124858.0,
0.00655,0.857,0.085,132202.0,
0.00583,0.863,0.0785,139547.0,
0.00534,0.871,0.0713,146891.0,
0.00492,0.886,0.0654,154236.0,
0.0045,0.887,0.0591,161580.0,
0.00413,0.885,0.0544,168925.0,
0.00381,0.9,0.0498,176270.0,
0.00349,0.902,0.0461,183614.0,
0.00318,0.902,0.042,190959.0,
0.00286,0.898,0.0379,198303.0,
0.00264,0.921,0.0356,205648.0,
0.00245,0.909,0.0323,212992.0,
0.00224,0.921,0.0299,220337.0,
0.00206,0.917,0.0274,227681.0,
0.00188,0.915,0.0247,235026.0,
