A,P,time,cat
0.999,0.0,0.0,0.10649999999999998
0.839,0.0901,4.792,
0.757,0.178,9.583,
0.677,0.258,14.38,
0.603,0.335,19.17,
0.529,0.406,23.96,
0.471,0.476,28.75,
0.419,0.529,33.54,
0.367,0.595,38.33,
0.321,0.636,43.12,
0.279,0.68,47.92,
0.246,0.717,52.71,
0.217,0.751,57.5,
0.197,0.773,62.29,
0.174,0.808,67.08,
0.159,0.808,71.88,
0.141,0.836,76.67,
0.132,0.843,81.46,
0.124,0.856,86.25,
0.114,0.865,91.04,
0.108,0.873,95.83,
0.103,0.866,101.0,
0.101,0.878,105.0,
0.0972,0.885,110.0,
0.0945,0.884,115.0,
