A,P,time,cat
1.006,0.0,0.0,0.014
0.879,0.102,0.0106,
0.796,0.202,0.0212,
0.696,0.301,0.0318,
0.606,0.389,0.0425,
0.522,0.474,0.0531,
0.444,0.549,0.0637,
0.368,0.627,0.0743,
0.31,0.678,0.0849,
0.252,0.742,0.0955,
0.207,0.786,0.106,
0.166,0.833,0.117,
0.134,0.867,0.127,
0.107,0.892,0.138,
0.0871,0.914,0.149,
0.0712,0.919,0.159,
0.0584,0.941,0.17,
0.0498,0.954,0.18,
0.0422,0.944,0.191,
0.0374,0.964,0.202,
0.0337,0.96,0.212,
0.0308,0.972,0.223,
0.0289,0.972,0.234,
0.0275,0.967,0.244,
0.0261,0.962,0.255,
0.0256,0.974,0.265,
0.025,0.971,0.276,
