A,P,time,cat
1.001,0.0,0.0,0.042
0.862,0.128,544.0,
0.754,0.238,1088.0,
0.662,0.336,1632.0,
0.574,0.42,2176.0,
0.506,0.498,2720.0,
0.435,0.57,3264.0,
0.38,0.626,3808.0,
0.329,0.677,4352.0,
0.285,0.717,4896.0,
0.25,0.757,5440.0,
0.214,0.788,5984.0,
0.187,0.807,6528.0,
0.164,0.833,7072.0,
0.14,0.859,7617.0,
0.122,0.88,8161.0,
0.107,0.885,8705.0,
0.0938,0.905,9249.0,
0.0817,0.92,9793.0,
0.0707,0.927,10337.0,
0.0617,0.932,10881.0,
0.0551,0.937,11425.0,
0.0483,0.947,11969.0,
0.0414,0.953,12513.0,
0.0368,0.955,13057.0,
0.0321,0.968,13601.0,
0.0285,0.979,14145.0,
0.0253,0.975,14689.0,
