A,P,time,cat
1.006,0.0,0.0,0.032
0.863,0.105,0.494,
0.784,0.195,0.987,
0.699,0.273,1.481,
0.627,0.342,1.975,
0.567,0.409,2.468,
0.518,0.458,2.962,
0.471,0.504,3.456,
0.431,0.548,3.949,
0.387,0.577,4.443,
0.355,0.611,4.937,
0.324,0.65,5.431,
0.296,0.677,5.924,
0.273,0.699,6.418,
0.248,0.714,6.912,
0.227,0.742,7.405,
0.207,0.76,7.899,
0.189,0.788,8.393,
0.177,0.793,8.886,
0.162,0.811,9.38,
0.146,0.821,9.874,
0.137,0.834,10.37,
0.125,0.844,10.86,
0.114,0.855,11.35,
0.107,0.867,11.85,
0.098,0.875,12.34,
0.0911,0.881,12.84,
0.084,0.889,13.33,
0.0787,0.893,13.82,
0.0718,0.891,14.32,
0.0665,0.907,14.81,
0.0612,0.909,15.3,
0.057,0.896,15.8,
0.0531,0.92,16.29,
0.0494,0.929,16.79,
0.0456,0.927,17.28,
0.0433,0.933,17.77,
0.0399,0.937,18.27,
0.0367,0.932,18.76,
