A,P,time,cat
1.001,0.0,0.0,0.048
0.826,0.126,0.41,
0.727,0.232,0.819,
0.637,0.325,1.229,
0.555,0.392,1.639,
0.496,0.458,2.049,
0.434,0.514,2.458,
0.389,0.56,2.868,
0.348,0.603,3.278,
0.312,0.647,3.687,
0.282,0.673,4.097,
0.249,0.698,4.507,
0.225,0.733,4.917,
0.199,0.751,5.326,
0.179,0.773,5.736,
0.163,0.799,6.146,
0.147,0.812,6.555,
0.132,0.83,6.965,
0.118,0.834,7.375,
0.107,0.853,7.785,
0.0984,0.855,8.194,
0.0887,0.868,8.604,
0.08,0.871,9.014,
0.0721,0.882,9.423,
0.0658,0.892,9.833,
0.0595,0.9,10.24,
0.0545,0.909,10.65,
0.0501,0.904,11.06,
0.0457,0.91,11.47,
0.0418,0.92,11.88,
0.0382,0.906,12.29,
0.0351,0.921,12.7,
0.0325,0.927,13.11,
0.0297,0.926,13.52,
0.0273,0.931,13.93,
0.0251,0.936,14.34,
