A,P,time,cat
0.995,0.0,0.0,0.08700000000000001
0.856,0.0668,1.226,
0.799,0.132,2.452,
0.722,0.199,3.678,
0.669,0.258,4.904,
0.615,0.319,6.13,
0.553,0.379,7.356,
0.502,0.433,8.581,
0.446,0.486,9.807,
0.4,0.536,11.03,
0.352,0.579,12.26,
0.311,0.627,13.49,
0.273,0.675,14.71,
0.232,0.716,15.94,
0.201,0.752,17.16,
0.171,0.771,18.39,
0.146,0.811,19.61,
0.123,0.837,20.84,
0.106,0.852,22.07,
0.0912,0.872,23.29,
0.078,0.885,24.52,
0.0682,0.899,25.74,
0.0589,0.915,26.97,
0.0532,0.912,28.2,
0.0485,0.918,29.42,
0.0444,0.926,30.65,
0.0421,0.921,31.87,
0.0394,0.932,33.1,
