P,A,time,cat
0.0,0.995,0.0,0.036250000000000004
0.101,0.9,5.73,
0.193,0.797,11.46,
0.276,0.715,17.19,
0.348,0.647,22.92,
0.407,0.587,28.65,
0.464,0.528,34.38,
0.513,0.474,40.11,
0.565,0.427,45.84,
0.6,0.384,51.57,
0.639,0.354,57.3,
0.662,0.326,63.03,
0.702,0.295,68.76,
0.737,0.265,74.49,
0.746,0.241,80.22,
0.767,0.222,85.95,
0.789,0.202,91.68,
0.798,0.184,97.41,
0.822,0.169,103.0,
0.832,0.155,109.0,
0.853,0.144,115.0,
0.861,0.131,120.0,
0.874,0.12,126.0,
0.874,0.112,132.0,
0.896,0.103,138.0,
0.896,0.0963,143.0,
0.893,0.0877,149.0,
0.904,0.0817,155.0,
0.915,0.0764,160.0,
0.91,0.0712,166.0,
0.921,0.0666,172.0,
0.922,0.0628,178.0,
0.936,0.0581,183.0,
0.93,0.0554,189.0,
0.935,0.0526,195.0,
0.941,0.0488,201.0,
0.947,0.047,206.0,
0.942,0.044,212.0,
