A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.108
0.0649,0.136,0.709,259.0,
0.0554,0.253,0.597,518.0,
0.0469,0.353,0.514,777.0,
0.04,0.444,0.439,1036.0,
0.0344,0.503,0.375,1295.0,
0.029,0.57,0.315,1554.0,
0.0247,0.625,0.27,1813.0,
0.021,0.66,0.23,2072.0,
0.0182,0.699,0.198,2331.0,
0.0157,0.72,0.172,2590.0,
0.0135,0.751,0.149,2849.0,
0.0116,0.777,0.127,3108.0,
0.0102,0.793,0.113,3366.0,
0.00889,0.813,0.0994,3625.0,
0.0078,0.822,0.0848,3884.0,
0.00692,0.838,0.0757,4143.0,
0.00617,0.841,0.0688,4402.0,
0.00564,0.864,0.0612,4661.0,
0.00504,0.859,0.0559,4920.0,
0.00463,0.863,0.0505,5179.0,
0.00428,0.866,0.0472,5438.0,
0.00396,0.874,0.0433,5697.0,
0.00372,0.876,0.0405,5956.0,
0.00351,0.87,0.0384,6215.0,
