A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.135
0.0625,0.145,0.682,226.0,
0.0534,0.264,0.57,452.0,
0.0443,0.371,0.478,678.0,
0.0368,0.45,0.408,904.0,
0.0311,0.524,0.342,1130.0,
0.0263,0.591,0.286,1356.0,
0.0223,0.631,0.242,1582.0,
0.0188,0.672,0.205,1808.0,
0.0158,0.702,0.173,2034.0,
0.0135,0.743,0.147,2260.0,
0.0116,0.763,0.126,2486.0,
0.00996,0.775,0.109,2712.0,
0.00856,0.794,0.0932,2938.0,
0.00752,0.805,0.0814,3164.0,
0.00662,0.808,0.0719,3390.0,
0.00584,0.817,0.0644,3616.0,
0.00526,0.836,0.0573,3842.0,
0.0048,0.836,0.052,4068.0,
0.00434,0.836,0.0473,4294.0,
0.00394,0.855,0.0434,4520.0,
