P,A,time,cat
0.0,1.001,0.0,0.029
0.128,0.87,0.759,
0.238,0.761,1.518,
0.331,0.664,2.276,
0.413,0.585,3.035,
0.48,0.508,3.794,
0.542,0.451,4.553,
0.586,0.406,5.311,
0.628,0.358,6.07,
0.672,0.318,6.829,
0.708,0.285,7.588,
0.742,0.256,8.346,
0.771,0.231,9.105,
0.787,0.207,9.864,
0.813,0.187,10.62,
0.825,0.169,11.38,
0.846,0.153,12.14,
0.857,0.138,12.9,
0.869,0.127,13.66,
0.864,0.118,14.42,
0.885,0.107,15.18,
0.896,0.1,15.93,
0.907,0.0944,16.69,
0.91,0.087,17.45,
0.921,0.0821,18.21,
0.913,0.0756,18.97,
0.919,0.0725,19.73,
0.928,0.0676,20.49,
0.919,0.0654,21.25,
0.941,0.0626,22.0,
0.927,0.0595,22.76,
0.941,0.0572,23.52,
0.93,0.0555,24.28,
