P,A,time,cat
0.0,0.995,0.0,0.036250000000000004
0.107,0.891,0.487,
0.199,0.801,0.974,
0.278,0.722,1.46,
0.347,0.645,1.947,
0.416,0.581,2.434,
0.466,0.525,2.921,
0.523,0.475,3.407,
0.567,0.434,3.894,
0.603,0.393,4.381,
0.632,0.357,4.868,
0.672,0.323,5.354,
0.696,0.299,5.841,
0.725,0.272,6.328,
0.753,0.25,6.815,
0.758,0.226,7.301,
0.788,0.21,7.788,
0.805,0.191,8.275,
0.81,0.179,8.762,
0.826,0.164,9.249,
0.846,0.152,9.735,
0.858,0.142,10.22,
0.862,0.133,10.71,
0.874,0.124,11.2,
0.87,0.116,11.68,
0.879,0.109,12.17,
0.888,0.102,12.66,
0.899,0.0952,13.14,
0.907,0.0924,13.63,
0.902,0.087,14.12,
0.898,0.0817,14.6,
0.914,0.0777,15.09,
0.923,0.0747,15.58,
0.912,0.0713,16.06,
0.913,0.0684,16.55,
