A,P,time,cat
1.014,0.0,0.0,0.003
0.846,0.144,0.956,
0.735,0.264,1.913,
0.636,0.36,2.869,
0.555,0.443,3.825,
0.487,0.516,4.782,
0.429,0.568,5.738,
0.372,0.626,6.694,
0.33,0.672,7.651,
0.3,0.702,8.607,
0.269,0.736,9.563,
0.242,0.759,10.52,
0.22,0.788,11.48,
0.201,0.803,12.43,
0.184,0.818,13.39,
0.168,0.826,14.35,
0.155,0.842,15.3,
0.142,0.851,16.26,
0.134,0.871,17.21,
0.125,0.874,18.17,
0.117,0.884,19.13,
0.109,0.892,20.08,
0.103,0.89,21.04,
0.0987,0.907,22.0,
0.0946,0.911,22.95,
0.0902,0.917,23.91,
0.0861,0.917,24.86,
0.084,0.924,25.82,
0.0799,0.91,26.78,
0.0777,0.943,27.73,
0.0762,0.928,28.69,
