A,P,time,cat
1.01,0.0,0.0,0.021
0.777,0.206,0.00555,
0.594,0.393,0.0111,
0.447,0.546,0.0166,
0.321,0.682,0.0222,
0.222,0.772,0.0277,
0.152,0.854,0.0333,
0.105,0.888,0.0388,
0.0721,0.915,0.0444,
0.0503,0.935,0.0499,
0.0382,0.967,0.0555,
0.0301,0.97,0.061,
0.0253,0.966,0.0666,
0.0225,0.982,0.0721,
0.0207,0.984,0.0777,
0.0196,0.984,0.0832,
0.0192,0.987,0.0888,
0.0188,0.976,0.0943,
0.0184,0.984,0.0999,
0.0183,0.972,0.105,
0.0182,0.982,0.111,
0.0182,0.979,0.117,
0.0181,0.984,0.122,
0.0178,0.968,0.128,
0.0181,0.98,0.133,
0.0181,0.975,0.139,
0.018,0.983,0.144,
0.0181,0.98,0.15,
0.0182,0.989,0.155,
0.0181,0.982,0.161,
0.018,0.992,0.166,
0.0181,0.986,0.172,
