A,P,time,cat
0.992,0.0,0.0,0.018000000000000002
0.895,0.104,588.0,
0.791,0.204,1175.0,
0.699,0.296,1763.0,
0.612,0.376,2350.0,
0.543,0.453,2938.0,
0.47,0.53,3525.0,
0.408,0.592,4113.0,
0.353,0.645,4700.0,
0.305,0.689,5288.0,
0.263,0.736,5876.0,
0.221,0.775,6463.0,
0.193,0.805,7051.0,
0.165,0.836,7638.0,
0.141,0.86,8226.0,
0.12,0.871,8813.0,
0.102,0.901,9401.0,
0.088,0.914,9989.0,
0.0749,0.928,10576.0,
0.0632,0.938,11164.0,
0.0541,0.947,11751.0,
0.0466,0.946,12339.0,
0.0408,0.96,12926.0,
0.0348,0.959,13514.0,
0.0299,0.964,14101.0,
0.0263,0.96,14689.0,
