P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.015
0.0384,0.879,0.0669,62.32,
0.0778,0.845,0.0652,125.0,
0.116,0.802,0.061,187.0,
0.154,0.775,0.0588,249.0,
0.192,0.734,0.0564,312.0,
0.233,0.703,0.0532,374.0,
0.272,0.667,0.0506,436.0,
0.305,0.633,0.0479,499.0,
0.342,0.601,0.0452,561.0,
0.382,0.558,0.0432,623.0,
0.417,0.525,0.0401,686.0,
0.46,0.496,0.0375,748.0,
0.496,0.46,0.0354,810.0,
0.531,0.431,0.0326,873.0,
0.563,0.393,0.0301,935.0,
0.601,0.362,0.0277,997.0,
0.643,0.328,0.0253,1060.0,
0.667,0.298,0.0228,1122.0,
0.706,0.266,0.0206,1184.0,
0.731,0.235,0.018,1246.0,
0.769,0.206,0.0159,1309.0,
0.795,0.176,0.0138,1371.0,
0.817,0.151,0.0117,1433.0,
0.856,0.126,0.00983,1496.0,
0.883,0.103,0.00807,1558.0,
0.895,0.0838,0.00644,1620.0,
0.916,0.0648,0.00502,1683.0,
0.939,0.0501,0.00397,1745.0,
0.947,0.0381,0.00296,1807.0,
0.958,0.0292,0.00229,1870.0,
0.968,0.0227,0.00175,1932.0,
0.969,0.0179,0.0014,1994.0,
0.977,0.0151,0.00117,2057.0,
0.966,0.0131,0.001,2119.0,
