P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.01875
0.0626,0.848,0.0658,79.83,
0.123,0.803,0.0611,160.0,
0.188,0.736,0.057,239.0,
0.247,0.683,0.0522,319.0,
0.308,0.624,0.0484,399.0,
0.368,0.567,0.044,479.0,
0.429,0.513,0.0398,559.0,
0.487,0.462,0.0358,639.0,
0.542,0.41,0.0313,718.0,
0.598,0.362,0.0273,798.0,
0.651,0.3,0.0236,878.0,
0.705,0.255,0.0197,958.0,
0.764,0.207,0.016,1038.0,
0.806,0.164,0.0127,1118.0,
0.856,0.127,0.00969,1197.0,
0.894,0.0905,0.00698,1277.0,
0.922,0.0611,0.00481,1357.0,
0.941,0.0401,0.00316,1437.0,
0.961,0.0262,0.00206,1517.0,
0.978,0.0182,0.00142,1597.0,
0.976,0.014,0.00109,1676.0,
0.968,0.0116,0.0,1756.0,
0.986,0.0106,0.0,1836.0,
