A,P,time,cat
1.0,0.0,0.0,0.051000000000000004
0.894,0.0787,2260.0,
0.829,0.152,4520.0,
0.766,0.221,6780.0,
0.694,0.289,9039.0,
0.64,0.35,11299.0,
0.579,0.413,13559.0,
0.526,0.46,15819.0,
0.474,0.513,18079.0,
0.429,0.556,20339.0,
0.383,0.603,22599.0,
0.344,0.649,24858.0,
0.309,0.681,27118.0,
0.277,0.721,29378.0,
0.249,0.744,31638.0,
0.219,0.779,33898.0,
0.195,0.809,36158.0,
0.174,0.827,38418.0,
0.154,0.85,40677.0,
0.135,0.859,42937.0,
0.118,0.876,45197.0,
0.105,0.899,47457.0,
0.0928,0.905,49717.0,
0.082,0.915,51977.0,
0.0724,0.921,54236.0,
0.0627,0.937,56496.0,
0.0557,0.949,58756.0,
0.0487,0.953,61016.0,
0.0431,0.943,63276.0,
0.0376,0.964,65536.0,
0.0325,0.978,67796.0,
0.0285,0.97,70055.0,
0.0252,0.966,72315.0,
0.0221,0.987,74575.0,
0.0194,0.971,76835.0,
