P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.095
0.125,0.711,0.0822,21.2,
0.224,0.622,0.0723,42.4,
0.309,0.54,0.0635,63.6,
0.386,0.479,0.0554,84.8,
0.457,0.412,0.0477,106.0,
0.527,0.351,0.0411,127.0,
0.59,0.298,0.0343,148.0,
0.645,0.246,0.0287,170.0,
0.71,0.201,0.0233,191.0,
0.758,0.156,0.0182,212.0,
0.807,0.12,0.0141,233.0,
0.838,0.0891,0.0104,254.0,
0.885,0.0643,0.00747,276.0,
0.898,0.047,0.00543,297.0,
0.921,0.0339,0.00387,318.0,
0.927,0.0252,0.00288,339.0,
0.949,0.0192,0.00225,360.0,
0.957,0.0154,0.00178,382.0,
0.969,0.0128,0.00149,403.0,
0.976,0.0111,0.0013,424.0,
