P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.076
0.0735,0.774,0.0891,15.14,
0.136,0.719,0.0816,30.29,
0.19,0.668,0.0775,45.43,
0.24,0.619,0.0718,60.57,
0.288,0.578,0.0673,75.71,
0.331,0.54,0.0626,90.86,
0.375,0.503,0.0578,106.0,
0.408,0.471,0.0547,121.0,
0.454,0.432,0.0502,136.0,
0.49,0.397,0.0464,151.0,
0.528,0.368,0.0428,167.0,
0.561,0.333,0.0394,182.0,
0.598,0.304,0.0353,197.0,
0.635,0.275,0.0322,212.0,
0.674,0.245,0.0283,227.0,
0.695,0.218,0.0252,242.0,
0.729,0.188,0.0222,257.0,
0.754,0.168,0.0192,273.0,
0.787,0.143,0.0168,288.0,
0.807,0.122,0.0145,303.0,
0.829,0.103,0.012,318.0,
0.854,0.0864,0.0101,333.0,
0.877,0.0712,0.00833,348.0,
0.898,0.0587,0.00681,363.0,
0.91,0.0477,0.00553,379.0,
0.924,0.0394,0.00452,394.0,
0.934,0.0319,0.00374,409.0,
0.947,0.0263,0.00312,424.0,
0.949,0.0225,0.0026,439.0,
0.957,0.019,0.00219,454.0,
0.964,0.0162,0.00191,469.0,
0.957,0.0144,0.00167,485.0,
0.976,0.013,0.0015,500.0,
0.963,0.0119,0.00135,515.0,
0.97,0.0108,0.00128,530.0,
