P,A,time,cat
0.0,1.01,0.0,0.084
0.0657,0.922,3.811,
0.127,0.865,7.622,
0.183,0.798,11.43,
0.236,0.749,15.24,
0.283,0.696,19.05,
0.331,0.654,22.86,
0.372,0.613,26.68,
0.407,0.576,30.49,
0.446,0.545,34.3,
0.478,0.514,38.11,
0.503,0.482,41.92,
0.533,0.457,45.73,
0.557,0.427,49.54,
0.583,0.409,53.35,
0.605,0.391,57.16,
0.619,0.376,60.97,
0.639,0.359,64.78,
0.655,0.341,68.59,
0.668,0.325,72.41,
0.685,0.311,76.22,
0.693,0.298,80.03,
0.71,0.288,83.84,
0.718,0.278,87.65,
0.721,0.272,91.46,
0.741,0.262,95.27,
0.741,0.254,99.08,
0.747,0.25,103.0,
0.757,0.243,107.0,
0.749,0.236,111.0,
0.764,0.233,114.0,
0.763,0.228,118.0,
0.771,0.226,122.0,
0.768,0.22,126.0,
0.775,0.221,130.0,
0.773,0.214,133.0,
0.781,0.214,137.0,
0.798,0.21,141.0,
