P,A,time,cat
0.0,0.999,0.0,0.15125
0.0808,0.901,0.505,
0.166,0.793,1.009,
0.247,0.727,1.514,
0.316,0.655,2.018,
0.382,0.598,2.523,
0.431,0.533,3.027,
0.486,0.488,3.532,
0.536,0.439,4.037,
0.577,0.391,4.541,
0.609,0.36,5.046,
0.639,0.327,5.55,
0.673,0.298,6.055,
0.695,0.27,6.559,
0.733,0.247,7.064,
0.751,0.222,7.569,
0.768,0.202,8.073,
0.779,0.185,8.578,
0.8,0.168,9.082,
0.817,0.155,9.587,
0.827,0.141,10.09,
0.841,0.128,10.6,
0.848,0.117,11.1,
0.863,0.108,11.61,
0.875,0.0991,12.11,
0.875,0.0915,12.61,
0.89,0.0834,13.12,
0.896,0.0772,13.62,
0.892,0.0709,14.13,
0.905,0.0658,14.63,
0.905,0.0608,15.14,
0.906,0.0576,15.64,
0.91,0.0527,16.15,
0.929,0.0486,16.65,
0.923,0.0455,17.16,
0.928,0.0424,17.66,
