P,A,time,cat
0.0,1.011,0.0,0.121
0.095,0.88,0.757,
0.196,0.788,1.513,
0.281,0.693,2.27,
0.364,0.615,3.026,
0.433,0.548,3.783,
0.49,0.489,4.539,
0.541,0.429,5.296,
0.589,0.381,6.053,
0.628,0.342,6.809,
0.661,0.306,7.566,
0.704,0.273,8.322,
0.738,0.243,9.079,
0.753,0.22,9.835,
0.779,0.197,10.59,
0.799,0.173,11.35,
0.824,0.156,12.11,
0.835,0.142,12.86,
0.844,0.126,13.62,
0.855,0.115,14.37,
0.863,0.102,15.13,
0.883,0.0923,15.89,
0.899,0.0838,16.64,
0.904,0.0763,17.4,
0.904,0.0689,18.16,
0.918,0.0632,18.91,
0.912,0.0582,19.67,
0.925,0.0525,20.43,
0.919,0.0486,21.18,
0.929,0.0447,21.94,
0.917,0.0416,22.7,
0.945,0.039,23.45,
0.944,0.0359,24.21,
0.936,0.0329,24.97,
0.949,0.0312,25.72,
0.938,0.0296,26.48,
