A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0225
0.179,0.129,0.691,82.79,
0.157,0.237,0.609,166.0,
0.137,0.329,0.527,248.0,
0.122,0.409,0.465,331.0,
0.108,0.476,0.407,414.0,
0.0949,0.545,0.366,497.0,
0.0839,0.59,0.322,580.0,
0.0749,0.634,0.289,662.0,
0.0663,0.67,0.256,745.0,
0.0593,0.708,0.226,828.0,
0.0535,0.733,0.205,911.0,
0.0477,0.762,0.184,994.0,
0.043,0.789,0.165,1076.0,
0.0384,0.807,0.148,1159.0,
0.035,0.835,0.133,1242.0,
0.0316,0.843,0.119,1325.0,
0.0282,0.861,0.109,1407.0,
0.0257,0.879,0.0983,1490.0,
0.0237,0.884,0.0901,1573.0,
0.0216,0.894,0.0823,1656.0,
0.0197,0.905,0.0752,1739.0,
0.018,0.908,0.0687,1821.0,
0.0165,0.916,0.0634,1904.0,
0.0154,0.919,0.0583,1987.0,
0.0142,0.92,0.0548,2070.0,
0.0132,0.928,0.0506,2153.0,
0.0123,0.944,0.0474,2235.0,
0.0115,0.93,0.0442,2318.0,
0.0108,0.952,0.0409,2401.0,
