A,P,time,cat
1.008,0.0,0.0,0.0165
0.883,0.0999,802.0,
0.785,0.193,1604.0,
0.707,0.278,2406.0,
0.636,0.349,3207.0,
0.563,0.416,4009.0,
0.501,0.479,4811.0,
0.442,0.534,5613.0,
0.399,0.582,6415.0,
0.351,0.631,7217.0,
0.319,0.656,8019.0,
0.282,0.705,8821.0,
0.252,0.725,9622.0,
0.222,0.762,10424.0,
0.202,0.788,11226.0,
0.177,0.81,12028.0,
0.161,0.828,12830.0,
0.147,0.847,13632.0,
0.131,0.855,14434.0,
0.119,0.865,15236.0,
0.107,0.869,16037.0,
0.0996,0.889,16839.0,
0.0907,0.891,17641.0,
0.0833,0.898,18443.0,
0.0766,0.915,19245.0,
0.0717,0.906,20047.0,
0.0673,0.925,20849.0,
0.0636,0.93,21651.0,
0.0599,0.916,22452.0,
0.0564,0.93,23254.0,
0.0539,0.94,24056.0,
0.0521,0.942,24858.0,
