A,P,time,cat
1.007,0.0,0.0,0.093
0.874,0.0816,312.0,
0.795,0.159,623.0,
0.724,0.231,935.0,
0.653,0.303,1247.0,
0.592,0.371,1558.0,
0.53,0.437,1870.0,
0.468,0.496,2182.0,
0.417,0.549,2494.0,
0.365,0.591,2805.0,
0.325,0.657,3117.0,
0.286,0.691,3429.0,
0.249,0.727,3740.0,
0.213,0.757,4052.0,
0.185,0.795,4364.0,
0.158,0.823,4675.0,
0.137,0.844,4987.0,
0.117,0.871,5299.0,
0.0993,0.89,5610.0,
0.0833,0.903,5922.0,
0.0716,0.929,6234.0,
0.0598,0.925,6545.0,
0.0508,0.937,6857.0,
0.0427,0.95,7169.0,
0.0358,0.957,7481.0,
0.0302,0.971,7792.0,
0.0253,0.97,8104.0,
0.0211,0.966,8416.0,
0.018,0.984,8727.0,
0.0147,0.986,9039.0,
