A,P,time,cat
0.998,0.0,0.0,0.016
0.85,0.14,151.0,
0.742,0.255,303.0,
0.65,0.35,454.0,
0.571,0.427,605.0,
0.501,0.501,757.0,
0.445,0.552,908.0,
0.398,0.599,1059.0,
0.347,0.644,1211.0,
0.316,0.684,1362.0,
0.286,0.722,1513.0,
0.255,0.74,1665.0,
0.232,0.767,1816.0,
0.21,0.788,1967.0,
0.193,0.796,2118.0,
0.175,0.821,2270.0,
0.159,0.838,2421.0,
0.147,0.848,2572.0,
0.135,0.858,2724.0,
0.126,0.871,2875.0,
0.118,0.869,3026.0,
0.109,0.886,3178.0,
0.103,0.897,3329.0,
0.0962,0.903,3480.0,
0.0914,0.902,3632.0,
0.0865,0.908,3783.0,
0.0826,0.918,3934.0,
0.079,0.915,4086.0,
0.0755,0.915,4237.0,
