A,P,time,cat
1.002,0.0,0.0,0.013
0.93,0.0528,9039.0,
0.886,0.107,18079.0,
0.827,0.159,27118.0,
0.781,0.211,36158.0,
0.726,0.263,45197.0,
0.665,0.316,54237.0,
0.619,0.364,63276.0,
0.568,0.416,72316.0,
0.515,0.464,81355.0,
0.471,0.516,90395.0,
0.424,0.57,99434.0,
0.376,0.614,108474.0,
0.327,0.664,117513.0,
0.283,0.71,126552.0,
0.234,0.744,135592.0,
0.192,0.791,144631.0,
0.15,0.837,153671.0,
0.114,0.885,162710.0,
0.0817,0.916,171750.0,
0.0539,0.928,180789.0,
0.0329,0.957,189829.0,
0.0188,0.969,198868.0,
0.00999,0.983,207908.0,
0.00506,0.993,216947.0,
0.00254,0.989,225987.0,
0.00122,1.0,235026.0,
