P,A,time,cat
0.0,1.001,0.0,0.045
0.0259,0.945,0.212,
0.0514,0.908,0.424,
0.078,0.881,0.637,
0.106,0.851,0.849,
0.134,0.829,1.061,
0.161,0.789,1.273,
0.193,0.766,1.485,
0.221,0.732,1.698,
0.255,0.712,1.91,
0.29,0.669,2.122,
0.323,0.637,2.334,
0.362,0.6,2.546,
0.4,0.567,2.759,
0.44,0.524,2.971,
0.474,0.478,3.183,
0.529,0.44,3.395,
0.583,0.383,3.607,
0.628,0.33,3.819,
0.7,0.27,4.032,
0.763,0.2,4.244,
0.847,0.124,4.456,
0.919,0.051,4.668,
0.964,0.0172,4.88,
0.992,0.0118,5.093,
0.984,0.0112,5.305,
0.993,0.0111,5.517,
