A,P,time,cat
0.993,0.0,0.0,0.006
0.925,0.0847,1312.0,
0.835,0.156,2624.0,
0.777,0.218,3937.0,
0.728,0.274,5249.0,
0.677,0.323,6561.0,
0.638,0.369,7873.0,
0.593,0.408,9185.0,
0.562,0.447,10498.0,
0.519,0.477,11810.0,
0.493,0.497,13122.0,
0.474,0.524,14434.0,
0.45,0.551,15746.0,
0.429,0.568,17059.0,
0.41,0.587,18371.0,
0.398,0.603,19683.0,
0.384,0.623,20995.0,
0.377,0.626,22307.0,
0.362,0.636,23619.0,
0.357,0.646,24932.0,
0.345,0.661,26244.0,
0.339,0.669,27556.0,
0.327,0.672,28868.0,
0.324,0.679,30180.0,
0.319,0.681,31493.0,
0.309,0.689,32805.0,
0.307,0.686,34117.0,
0.305,0.69,35429.0,
0.3,0.691,36741.0,
0.294,0.704,38054.0,
0.296,0.703,39366.0,
0.294,0.709,40678.0,
