P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.052500000000000005
0.0402,0.866,0.0579,31.66,
0.104,0.756,0.101,63.31,
0.172,0.659,0.129,94.97,
0.242,0.576,0.143,127.0,
0.313,0.505,0.145,158.0,
0.382,0.432,0.141,190.0,
0.447,0.376,0.131,222.0,
0.518,0.328,0.117,253.0,
0.571,0.29,0.101,285.0,
0.621,0.252,0.0844,317.0,
0.674,0.217,0.0716,348.0,
0.72,0.189,0.0603,380.0,
0.757,0.162,0.0515,412.0,
0.787,0.142,0.0459,443.0,
0.809,0.124,0.042,475.0,
0.829,0.108,0.0393,506.0,
0.829,0.0936,0.0369,538.0,
0.851,0.0815,0.0358,570.0,
0.868,0.071,0.0337,601.0,
0.867,0.0616,0.0334,633.0,
0.886,0.0535,0.0324,665.0,
0.896,0.0471,0.0317,696.0,
0.909,0.0405,0.0315,728.0,
0.904,0.0351,0.0313,760.0,
0.913,0.0305,0.0307,791.0,
0.913,0.0269,0.0302,823.0,
0.914,0.0232,0.0302,855.0,
0.92,0.0203,0.0298,886.0,
0.927,0.0176,0.0297,918.0,
