P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.042
0.0423,0.858,0.0778,36.72,
0.107,0.716,0.136,73.44,
0.178,0.617,0.173,110.0,
0.245,0.526,0.195,147.0,
0.316,0.448,0.199,184.0,
0.385,0.377,0.198,220.0,
0.448,0.325,0.188,257.0,
0.518,0.274,0.17,294.0,
0.587,0.232,0.149,330.0,
0.645,0.199,0.124,367.0,
0.699,0.169,0.102,404.0,
0.746,0.145,0.0811,441.0,
0.786,0.122,0.0649,477.0,
0.818,0.105,0.0534,514.0,
0.856,0.0874,0.0454,551.0,
0.865,0.0752,0.0408,588.0,
0.878,0.064,0.0376,624.0,
0.883,0.0545,0.0353,661.0,
0.907,0.0466,0.0342,698.0,
0.907,0.0394,0.033,734.0,
0.908,0.0338,0.0317,771.0,
0.916,0.0289,0.0316,808.0,
0.914,0.0248,0.0306,845.0,
0.937,0.0207,0.0304,881.0,
0.944,0.0177,0.0301,918.0,
