A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09375
0.824,0.11,0.0373,2.495,
0.701,0.252,0.0357,4.99,
0.581,0.373,0.0315,7.484,
0.489,0.472,0.0282,9.979,
0.406,0.555,0.026,12.47,
0.337,0.625,0.0237,14.97,
0.283,0.687,0.0219,17.46,
0.239,0.733,0.0203,19.96,
0.197,0.76,0.0193,22.45,
0.166,0.803,0.0185,24.95,
0.14,0.83,0.0176,27.44,
0.115,0.859,0.0172,29.94,
0.0975,0.882,0.0167,32.43,
0.0803,0.899,0.0161,34.93,
0.0681,0.91,0.0157,37.42,
0.0565,0.926,0.0153,39.92,
0.047,0.923,0.0152,42.41,
0.0396,0.938,0.0148,44.91,
0.0332,0.95,0.0147,47.4,
0.0281,0.952,0.0147,49.9,
0.0235,0.949,0.0146,52.39,
0.0197,0.969,0.0145,54.89,
0.0165,0.959,0.0142,57.38,
