A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.075
0.882,0.0511,0.04,1.551,
0.805,0.137,0.0474,3.102,
0.726,0.224,0.0469,4.652,
0.638,0.304,0.0433,6.203,
0.573,0.374,0.0397,7.754,
0.506,0.44,0.0365,9.305,
0.459,0.493,0.0338,10.86,
0.411,0.55,0.0308,12.41,
0.367,0.589,0.0291,13.96,
0.326,0.628,0.0273,15.51,
0.295,0.668,0.0258,17.06,
0.263,0.702,0.0245,18.61,
0.234,0.736,0.0231,20.16,
0.21,0.767,0.0222,21.71,
0.186,0.777,0.0211,23.26,
0.168,0.804,0.0205,24.81,
0.151,0.82,0.0197,26.36,
0.134,0.842,0.019,27.91,
0.12,0.851,0.0188,29.47,
0.106,0.874,0.0179,31.02,
0.0965,0.872,0.0173,32.57,
0.0858,0.885,0.017,34.12,
0.0773,0.903,0.0166,35.67,
0.0689,0.907,0.0165,37.22,
0.0619,0.911,0.0162,38.77,
0.0548,0.927,0.016,40.32,
0.0501,0.923,0.0157,41.87,
0.0444,0.934,0.0154,43.42,
0.0401,0.937,0.0155,44.97,
0.0352,0.931,0.0154,46.52,
0.0316,0.958,0.015,48.08,
0.0284,0.946,0.015,49.63,
0.0257,0.952,0.0149,51.18,
0.0231,0.955,0.0149,52.73,
0.0208,0.957,0.0146,54.28,
0.0186,0.953,0.0147,55.83,
0.0167,0.972,0.0146,57.38,
