A,P,time,cat
1.009,0.0,0.0,0.054
0.851,0.145,239.0,
0.729,0.265,478.0,
0.631,0.372,717.0,
0.539,0.458,956.0,
0.458,0.532,1195.0,
0.398,0.602,1434.0,
0.342,0.66,1673.0,
0.293,0.708,1912.0,
0.252,0.747,2151.0,
0.215,0.775,2390.0,
0.186,0.815,2629.0,
0.159,0.83,2868.0,
0.138,0.857,3108.0,
0.121,0.889,3347.0,
0.103,0.894,3586.0,
0.0901,0.911,3825.0,
0.0775,0.927,4064.0,
0.0674,0.947,4303.0,
0.0596,0.947,4542.0,
0.0519,0.948,4781.0,
0.0458,0.95,5020.0,
0.04,0.954,5259.0,
0.0357,0.968,5498.0,
0.0317,0.968,5737.0,
0.0279,0.971,5976.0,
0.0252,0.979,6215.0,
