A,P,time,cat
0.993,0.0,0.0,0.081
0.901,0.108,116.0,
0.801,0.202,233.0,
0.706,0.288,349.0,
0.636,0.365,465.0,
0.567,0.433,582.0,
0.514,0.488,698.0,
0.457,0.549,814.0,
0.407,0.593,931.0,
0.367,0.646,1047.0,
0.325,0.676,1163.0,
0.29,0.708,1280.0,
0.261,0.738,1396.0,
0.232,0.767,1512.0,
0.208,0.778,1629.0,
0.188,0.813,1745.0,
0.169,0.818,1861.0,
0.15,0.849,1978.0,
0.135,0.865,2094.0,
0.121,0.883,2210.0,
0.11,0.885,2326.0,
0.0975,0.906,2443.0,
0.0873,0.916,2559.0,
0.0798,0.913,2675.0,
0.0724,0.922,2792.0,
0.0662,0.925,2908.0,
0.0584,0.95,3024.0,
0.0533,0.947,3141.0,
0.0486,0.944,3257.0,
0.045,0.945,3373.0,
0.0406,0.954,3490.0,
0.037,0.975,3606.0,
0.0342,0.976,3722.0,
0.0309,0.969,3839.0,
0.0285,0.969,3955.0,
