P,A,time,cat
0.0,0.979,0.0,0.0105
0.0511,0.952,188.0,
0.101,0.896,377.0,
0.151,0.841,565.0,
0.199,0.791,753.0,
0.248,0.747,942.0,
0.292,0.703,1130.0,
0.334,0.649,1318.0,
0.38,0.612,1507.0,
0.417,0.577,1695.0,
0.457,0.538,1883.0,
0.49,0.5,2072.0,
0.524,0.471,2260.0,
0.556,0.439,2448.0,
0.575,0.411,2637.0,
0.596,0.393,2825.0,
0.625,0.364,3013.0,
0.645,0.345,3202.0,
0.656,0.327,3390.0,
0.681,0.315,3578.0,
0.697,0.303,3767.0,
0.707,0.293,3955.0,
0.716,0.279,4143.0,
0.717,0.273,4332.0,
0.728,0.261,4520.0,
0.739,0.257,4708.0,
0.742,0.248,4897.0,
0.752,0.244,5085.0,
0.746,0.243,5273.0,
0.746,0.238,5462.0,
0.746,0.234,5650.0,
0.759,0.232,5838.0,
0.76,0.23,6027.0,
0.766,0.23,6215.0,
