P,A,time,cat
0.0,0.996,0.0,0.007
0.0422,0.965,233.0,
0.0828,0.91,465.0,
0.124,0.872,698.0,
0.164,0.829,931.0,
0.204,0.793,1163.0,
0.242,0.749,1396.0,
0.277,0.716,1629.0,
0.318,0.686,1861.0,
0.351,0.64,2094.0,
0.379,0.612,2326.0,
0.412,0.582,2559.0,
0.436,0.558,2792.0,
0.468,0.523,3024.0,
0.48,0.505,3257.0,
0.512,0.483,3490.0,
0.532,0.462,3722.0,
0.555,0.441,3955.0,
0.566,0.425,4188.0,
0.583,0.408,4420.0,
0.593,0.399,4653.0,
0.612,0.388,4886.0,
0.623,0.371,5118.0,
0.631,0.365,5351.0,
0.64,0.357,5584.0,
0.651,0.352,5816.0,
0.644,0.342,6049.0,
0.662,0.338,6281.0,
0.666,0.331,6514.0,
0.669,0.326,6747.0,
0.67,0.325,6979.0,
0.664,0.321,7212.0,
0.673,0.316,7445.0,
0.684,0.314,7677.0,
0.68,0.314,7910.0,
