A,P,time,cat
1.002,0.0,0.0,0.052500000000000005
0.896,0.0623,1356.0,
0.839,0.124,2712.0,
0.77,0.186,4068.0,
0.721,0.246,5424.0,
0.657,0.308,6780.0,
0.595,0.365,8136.0,
0.535,0.425,9491.0,
0.486,0.478,10847.0,
0.435,0.535,12203.0,
0.384,0.587,13559.0,
0.337,0.629,14915.0,
0.295,0.67,16271.0,
0.25,0.716,17627.0,
0.214,0.753,18983.0,
0.177,0.789,20339.0,
0.146,0.817,21695.0,
0.12,0.856,23051.0,
0.0978,0.878,24407.0,
0.0794,0.904,25762.0,
0.0637,0.918,27118.0,
0.0514,0.941,28474.0,
0.0423,0.953,29830.0,
0.0354,0.953,31186.0,
0.03,0.965,32542.0,
0.026,0.964,33898.0,
