P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.035
0.0629,0.499,0.404,0.115,
0.151,0.628,0.194,0.23,
0.241,0.626,0.111,0.345,
0.322,0.568,0.0765,0.46,
0.406,0.506,0.0589,0.575,
0.488,0.433,0.0491,0.69,
0.566,0.366,0.0404,0.805,
0.632,0.301,0.0341,0.92,
0.707,0.24,0.028,1.034,
0.763,0.193,0.0229,1.149,
0.803,0.149,0.0181,1.264,
0.845,0.111,0.014,1.379,
0.884,0.0825,0.0106,1.494,
0.923,0.0635,0.0081,1.609,
0.926,0.0493,0.00627,1.724,
0.945,0.0405,0.00489,1.839,
0.956,0.0348,0.00389,1.954,
0.952,0.0307,0.00334,2.069,
